0019F_Anonymous_1794_Courier_du_Pas_de_Calais	1	1	Cyprs	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	1	2	.	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	2	1	Arbre	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	2	2	de	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	2	3	la	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	2	4	famille	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	2	5	des	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	2	6	Conifres	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	2	7	.	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3	1	Le	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3	2	Cyprs	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3	3	slve	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3	4	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3	5	sur	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3	6	une	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3	7	tige	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3	8	droite	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3	9	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3	10	jusqu	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3	11	trente	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3	12	pieds	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3	13	de	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3	14	hauteur	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3	15	.	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	1	Sch	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	2	tronc	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	3	en	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	4	acquiert	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	5	souvent	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	6	jusqu	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	7	cinq	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	8	ou	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	9	six	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	10	de	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	11	circonfrence	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	12	;	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	13	et	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	14	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	15	garni	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	16	presque	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	17	dun	O	O
