003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	1	1	De	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	1	2	sa	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	1	3	propriet	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	1	4	.	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	2	1	Saturne	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	2	2	par	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	2	3	sa	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	2	4	sausse	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	2	5	enuie	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	2	6	A	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	2	7	toutes	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	2	8	choses	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	2	9	qui	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	2	10	ont	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	2	11	vie	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	2	12	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	2	13	Est	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	2	14	ennemy	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	2	15	de	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	2	16	sa	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	2	17	nature	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	2	18	.	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	1	Qui	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	2	sous	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	3	luy	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	4	est	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	5	n	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	6	par	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	7	droicture	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	8	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	9	Est	O	O
