0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	1	49	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	2	.	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	1	S	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	2	’	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	3	il	B-Perceiver	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	4	se	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	5	trouue	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	6	en	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	7	lieu	B-Location	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	8	o	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	9	il	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	10	sente	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	11	quelque	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	12	mauvaise	B-Quality	B-Quality
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	13	odeur	B-Smell_Word	B-Smell_Word
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	14	,	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	15	&	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	16	queque	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	17	puanteur	B-Smell_Word	B-Smell_Word
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	18	,	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	19	sallet	O	B-Quality
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	20	,	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	21	qu	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	22	’	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	23	il	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	24	se	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	25	souuienne	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	26	que	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	27	son	B-Smell_Source	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	28	ame	I-Smell_Source	B-Smell_Source
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	29	est	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	30	encore	O	O
