/029E/annotation.tsv	20-1	Replies	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	20-2	to	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	20-3	individual	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	20-4	inquiries	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	20-5	have	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	20-6	been	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	20-7	to	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	20-8	the	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	20-9	effect	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	20-10	that	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	20-11	prolonged	O	O	O	O	O	O	B-Circumstances	O	O	O
/029E/annotation.tsv	20-12	exposure	O	O	O	O	O	O	I-Circumstances	O	O	O
/029E/annotation.tsv	20-13	to	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	20-14	the	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	20-15	offensive	O	O	B-Quality	O	O	O	O	O	O	O
/029E/annotation.tsv	20-16	odours	B-Smell_Word	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	20-17	produces	O	O	O	O	O	O	O	O	B-Effect	O
/029E/annotation.tsv	20-18	feelings	O	O	O	O	O	O	O	O	I-Effect	O
/029E/annotation.tsv	20-19	of	O	O	O	O	O	O	O	O	I-Effect	O
/029E/annotation.tsv	20-20	depression	O	O	O	O	O	O	O	O	I-Effect	O
/029E/annotation.tsv	20-21	,	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	20-22	headache	O	O	O	O	O	O	O	O	B-Effect	O
/029E/annotation.tsv	20-23	,	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	20-24	indisposition	O	O	O	O	O	O	O	O	B-Effect	O
/029E/annotation.tsv	20-25	for	O	O	O	O	O	O	O	O	I-Effect	O
/029E/annotation.tsv	20-26	food	O	O	O	O	O	O	O	O	I-Effect	O
/029E/annotation.tsv	20-27	,	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	20-28	nausea	O	O	O	O	O	O	O	O	B-Effect	O
/029E/annotation.tsv	20-29	,	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	20-30	or	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	20-31	even	O	O	O	O	O	O	O	O	B-Effect	O
/029E/annotation.tsv	20-32	sometimes	O	O	O	O	O	O	O	O	I-Effect	O
/029E/annotation.tsv	20-33	fainting	O	O	O	O	O	O	O	O	I-Effect	O
/006E/annotation.tsv	277-1	A	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	277-2	strong	O	O	B-Quality	O	O	O	O	O	O	O
/006E/annotation.tsv	277-3	acid	O	O	I-Quality	O	O	O	O	O	O	O
/006E/annotation.tsv	277-4	smell	B-Smell_Word	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	277-5	also	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	277-6	always	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	277-7	pervades	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	277-8	the	O	O	O	O	O	O	O	B-Odour_Carrier	O	O
/006E/annotation.tsv	277-9	atmosphere	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/006E/annotation.tsv	277-10	in	O	O	O	O	B-Location	O	O	O	O	O
/006E/annotation.tsv	277-11	the	O	O	O	O	I-Location	O	O	O	O	O
/006E/annotation.tsv	277-12	neighbourhood	O	O	O	O	I-Location	O	O	O	O	O
/006E/annotation.tsv	277-13	of	O	O	O	O	I-Location	O	O	O	O	O
/006E/annotation.tsv	277-14	the	O	O	O	O	I-Location	O	O	O	O	O
/006E/annotation.tsv	277-15	factories	O	O	O	O	I-Location	O	O	O	O	O
/006E/annotation.tsv	277-16	,	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	277-17	while	O	O	O	O	O	O	B-Circumstances	O	O	O
/006E/annotation.tsv	277-18	the	O	O	O	O	O	O	I-Circumstances	O	O	O
/006E/annotation.tsv	277-19	mixing	O	O	O	O	O	O	I-Circumstances	O	O	O
/006E/annotation.tsv	277-20	is	O	O	O	O	O	O	I-Circumstances	O	O	O
