004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	1	Religion	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	2	is	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	3	the	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	4	greatest	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	5	enemy	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	6	to	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	7	religion	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	8	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	9	the	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	10	false	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	11	to	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	12	the	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	13	true	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	14	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	15	favos	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	16	etiam	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	17	vespae	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	18	faciunt	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	19	,	O	O
