008E_Anon_1779_A_short_history_of_drugs_txt_distribution	1	1	A	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	1	2	SHORT	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	1	3	HISTORY	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	1	4	OF	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	1	5	DRUGS	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	1	6	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	1	7	&	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	1	8	c	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	1	9	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	2	1	ALLOES	O	B-Smell_Source
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	2	2	CICOTRINA	O	I-Smell_Source
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	2	3	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	2	4	commonly	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	2	5	called	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	2	6	SUCCOTRINA	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	2	7	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	1	IS	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	2	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	3	inspissated	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	4	Juice	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	5	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	6	a	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	7	Plant	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	8	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	9	that	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	10	Name	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	11	;	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	12	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	13	best	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	14	grows	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	15	in	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	16	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	17	Island	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	18	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	19	Succotre	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	20	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	21	which	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	22	if	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	23	dry	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	24	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	25	when	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	26	broke	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	27	in	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	28	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	29	Middle	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	30	appears	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	31	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	32	a	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	33	dark	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	34	green	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	35	glassey	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	36	substance	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	37	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	38	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	39	when	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	40	reduced	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	41	to	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	42	Powder	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	43	is	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	44	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	45	a	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	46	fine	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	47	yellow	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	48	Saffron	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	49	Colour	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	3	50	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	1	If	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	2	any	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	3	Dirt	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	4	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	5	Stones	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	6	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	7	or	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	8	other	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	9	Rubbish	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	10	is	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	11	in	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	12	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	13	Package	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	14	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	15	which	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	16	very	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	17	often	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	18	happens	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	19	to	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	20	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	21	very	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	22	best	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	23	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	24	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	25	Value	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	26	is	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	27	uncertain	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	28	;	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	29	therefore	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	30	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	31	what	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	32	you	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	33	buy	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	34	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	35	let	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	36	it	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	37	be	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	38	fine	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	39	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	40	clear	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	41	;	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	42	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	43	if	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	44	it	O	O
