0019F_Anonymous_1794_Courier_du_Pas_de_Calais	1-1	0-6	Cyprès	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	1-2	6-7	.	O	O	O	O	O	O	O	O	O	O

0019F_Anonymous_1794_Courier_du_Pas_de_Calais	2-1	8-13	Arbre	O	B-Smell_Source	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	2-2	14-16	de	O	I-Smell_Source	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	2-3	17-19	la	O	I-Smell_Source	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	2-4	20-27	famille	O	I-Smell_Source	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	2-5	28-31	des	O	I-Smell_Source	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	2-6	32-41	Conifères	O	I-Smell_Source	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	2-7	41-42	.	O	O	O	O	O	O	O	O	O	O

0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3-1	43-45	Le	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3-2	46-52	Cyprès	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3-3	53-60	s'élève	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3-4	61-62	,	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3-5	63-66	sur	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3-6	67-70	une	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3-7	71-75	tige	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3-8	76-82	droite	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3-9	82-83	,	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3-10	84-91	jusqu'à	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3-11	92-98	trente	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3-12	99-104	pieds	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3-13	105-107	de	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3-14	108-115	hauteur	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	3-15	116-117	.	O	O	O	O	O	O	O	O	O	O

0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-1	118-122	Schï	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-2	123-128	tronc	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-3	129-131	en	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-4	132-140	acquiert	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-5	141-148	souvent	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-6	149-156	jusqu'à	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-7	157-161	cinq	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-8	162-164	ou	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-9	165-168	six	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-10	169-171	de	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-11	172-185	circonférence	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-12	186-187	;	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-13	188-190	et	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-14	191-192	,	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-15	193-198	garni	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-16	199-206	presque	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-17	207-211	d'un	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-18	212-216	bout	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-19	217-218	à	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-20	219-226	l'autre	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-21	227-229	de	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-22	230-237	rameaux	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-23	238-246	nombreux	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-24	247-249	et	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-25	250-252	de	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-26	253-261	feuilles	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-27	262-270	toujours	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-28	271-277	vertes	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-29	278-279	,	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-30	280-282	il	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-31	283-288	offre	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-32	288-289	,	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-33	290-296	durant	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-34	297-299	le	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-35	300-306	cercle	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-36	307-313	entier	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-37	314-316	de	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-38	317-324	l'année	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-39	324-325	,	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-40	326-340	l'intéressante	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-41	341-347	livrée	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-42	348-350	du	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-43	351-359	printems	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4-44	359-360	.	O	O	O	O	O	O	O	O	O	O

0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-1	361-366	C'est	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-2	367-371	dans	O	O	O	O	B-Location	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-3	372-377	cette	O	O	O	O	I-Location	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-4	378-384	saison	O	O	O	O	I-Location	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-5	385-386	,	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-6	387-390	que	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-7	391-394	ses	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-8	395-401	fleurs	O	B-Smell_Source	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-9	402-408	répand	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-10	408-409	-	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-11	410-414	dent	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-12	415-419	leur	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-13	420-429	poussière	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-14	430-432	et	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-15	433-436	que	O	O	O	O	O	O	O	O	O	O
