007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	1	Irishmen	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	2	who	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	3	do	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	4	me	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	5	the	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	6	honour	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	7	of	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	8	tasting	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	9	this	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	10	light	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	11	omelette	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	12	of	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	13	scientific	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	14	literature	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	15	will	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	16	have	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	17	noticed	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	18	,	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	19	I	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	20	am	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	21	sure	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	22	,	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	23	that	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	24	I	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	25	have	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	26	not	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	27	included	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	28	the	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	29	sister	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	30	isle	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	31	in	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	32	my	B-Perceiver	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	33	olfactory	B-Smell_Word	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	34	paradise	B-Smell_Source	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	1	35	.	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	1	And	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	2	indeed	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	3	,	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	4	I	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	5	hesitated	O	O
