0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	1	La	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	2	quatriesme	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	3	peine	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	4	de	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	5	l	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	6	’	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	7	Enfer	B-Location	B-Perceiver
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	8	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	9	est	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	10	vne	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	11	puanteur	B-Smell_Word	B-Smell_Word
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	12	intolerable	B-Quality	B-Quality
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	13	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	14	qui	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	15	auec	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	16	grd	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	17	tourment	O	I-Circumstances
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	18	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	19	prend	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	20	les	B-Perceiver	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	21	ames	I-Perceiver	B-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	22	dnes	I-Perceiver	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	23	au	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	24	nez	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	25	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	26	l	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	27	’	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	28	Escriture	O	B-Perceiver
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	29	sainte	O	B-Perceiver
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	30	appelle	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	31	cette	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	32	puteur	O	B-Smell_Word
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	33	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	34	puantise	O	B-Smell_Word
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	35	de	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	36	soulphreLe	O	B-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	37	feu	O	B-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	38	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	39	le	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	40	soulphre	B-Smell_Source	B-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	41	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	42	&	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	43	l	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	44	’	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	45	esprit	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	46	des	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	47	temp	O	I-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	48	stes	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	49	est	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	50	la	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	51	portion	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	52	de	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	53	leur	O	B-Smell_Source
